listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price,reg_date_year,reg_date_month,make_model,coe_start_date,coe_start_year,coe_expiry_months,vehicle_age,is_parf_car,parf,coe_rebate,dereg_value_computed,lifespan_restriction,features_count,accessories_count
728100,toyota hiace 3.0m (coe till 06/2022),toyota,hiace,"very well maintained by previous owner. most importantly, accident-free! buy with no worries as toyota usually doesn't give many headaches. don't want to invest too much on a brand new vehicle? no problem! this van is just right for you. low running cost. come for viewing and test drive this powerful workhorse!",2007.0,,2007-06-06 00:00:00,van,coe car,manual,1820.0,133.2408129479769,diesel,2982.0,4.0,0.0,18757.0,1375.1437486998127,0.0,183000.0,24590.0,26426.0,normal_opc,05-jun-2027,uncategorized,"srs airbag, abs. view specs of the toyota hiace","cd changer, reverse sensors.",,2007,172.5690241132714,toyota-df.model,2013-03-15 10:31:48,2013,18.674628138828172,14.0,0,0.0,2919.0,2919.0,-1,2,2
767227,bmw 5 series 528i se,bmw,528i,"extended warranty by mbm wheelpower pte ltd until oct 2020, covers unlimited mileage, interest rate 2.48% only! secured and well maintained by fussy owner. immaculate condition inside & outside. certified with assurance & quality from sta evaluation. give yourself a peace of mind! buy it from us! a company with professional sales serviced assured. call our sales team and arrange for viewing.",2013.0,,2014-06-19 00:00:00,luxury sedan,"parf car, consignment car",auto,1700.0,180.0,diesel,1997.0,1.0,0.0,67304.0,1210.0,0.0,118000.0,56289.0,68321.0,normal_opc,,uncategorized,"powerful 2l inline 4 twin power turbocharged engine mated with 8 speed automatic gearbox producing 241bhp, 0 to 100km/h at only 6.2s, rear wheel drive view specs of the bmw 5 series sedan","idrive. leather upholstery, navigation, bluetooth, auto parking brake, keyless entry/start/stop, eco/comfort/sport/sport plus driving.",,2014,88.13197201774582,bmw-df.model,2014-06-19 00:00:00,2014,33.13168648226863,8.0,1,37576.55,18582.45855835506,56159.00855835507,1,3,6
772738,mercedes-benz 250s (coe till 04/2029),mercedes-benz,250,beautiful classic w108 mercedes 250s. call now to make an appointment to view! price does not include 6 months road tax.,1967.0,,1967-05-26 00:00:00,luxury sedan,"coe car, rare & exotic, vintage cars",auto,1550.4068951279935,133.2408129479769,petrol-electric,2499.0,6.0,,35411.0,2397.1666666666665,,72535.87916379508,3897.0,3897.0,normal_opc,,uncategorized,,,,1967,652.940284303419,mercedes-benz-df.model,1967-05-26 00:00:00,1967,0.0,54.0,0,0.0,,,1,0,0
786155,mercedes-benz 200 (new 10-yr coe),mercedes-benz,200,6,1984.0,,1984-05-02 00:00:00,luxury sedan,"coe car, premium ad car",auto,1550.4068951279935,133.2408129479769,petrol-electric,1997.0,6.0,0.0,,1244.8595238095238,,72535.87916379508,38375.0,45725.0,normal_opc,,uncategorized,,free 1 yr insurance & road tax.,,1984,449.69997136064814,mercedes-benz-df.model,1984-05-02 00:00:00,1984,0.0,37.0,0,0.0,,,1,0,1
792071,mercedes-benz 200e (coe till 03/2029),mercedes-benz,200,"fully restored. all done. excellence condition, seeing is believing, 10 years new coe. must view to see the actual value. loan available if you need assistance.",1991.0,,1991-04-30 00:00:00,luxury sedan,coe car,auto,1550.4068951279935,133.2408129479769,petrol-electric,1996.0,4.0,0.0,33018.0,1268.4,0.0,126900.0,42091.0,63137.0,normal_opc,,uncategorized,,,,1991,365.7885974104643,mercedes-benz-df.model,2019-04-15 07:56:06,2019,91.23387243321824,30.0,0,0.0,25103.0,25103.0,1,0,0
806600,bentley flying spur 6.0a,bentley,flying,,2013.0,,2014-03-07 00:00:00,luxury sedan,"parf car, rare & exotic, premium ad car",auto,2475.0,460.0,diesel,5998.0,1.0,0.0,75300.0,7074.0,0.0,45250.0,226683.0,380030.0,normal_opc,,uncategorized,"6.0l, w12 twin turbo engine 602bhp. 0 to 100km/h: 4.8s, top speed: 322km/h, keyless system, cruise control with forwarding alert, auto braking system. view specs of the bentley flying spur","multi function steering wheel with paddle shifters, cruise control bluetooth, electric memory seats, factory sound system, side curtains, lcd monitor.",,2014,91.54887996246748,bentley-df.model,2014-03-07 00:00:00,2014,29.714778537546973,8.0,1,209016.50000000003,18646.023532310726,227662.52353231076,1,6,6
811107,honda civic crx (coe till 04/2029),honda,civic,"super best deal. choose your favourite. new paint. new leather seat. sports rims,choice of colour.most beautiful unit with set of full sports kit and s2k tail light.up to 100% flexible loan available. car available. call now. we provide the lowest interest rate. flexible loan and high trade in are available. meet our friendly consultant for a non-obligation advise.",1992.0,,1993-01-04 00:00:00,sports car,coe car,manual,1550.4068951279935,133.2408129479769,petrol-electric,1595.0,6.0,0.0,26175.0,1110.0,0.0,208574.33333333334,26222.0,39333.0,normal_opc,,uncategorized,responsive and powerful vtec engine. smooth 5 speed manual transmission. 4 x disc brakes. power steering. nice interior. spacious boot space.,collectable coupe. powerful vtec twin cam engine. sporty new pearl white paint. full imported kit from front to rear.s2k tail light.,,1993,345.5828436988891,honda-df.model,2019-05-15 18:25:12,2019,92.21776504297995,29.0,0,0.0,20115.0,20115.0,1,1,1
823796,mercedes-benz 220,mercedes-benz,220,"the only w115 with matching old number plate, original condition and well preserved, engine just overhauled with most of the parts changed, new aircon, be the new proud owner to own this antique wow looking car, come and view to believe.",1969.0,01-jan-1969,2018-10-19 00:00:00,luxury sedan,"imported used vehicle, parf car, rare & exotic, vintage cars",auto,1310.0,77.0,petrol-electric,2197.0,2.0,,3228.0,280.0,0.0,70330.0,6504.0,6504.0,normal_opc,,uncategorized,imported used vehicle. registered under classic vehicle scheme.,,,2018,36.12269051299213,mercedes-benz-df.model,2018-10-19 00:00:00,2018,85.14096798702232,52.0,1,0.0,2290.2920388509006,2290.2920388509006,1,1,0
827494,lexus rx turbo rx200t luxury,lexus,rx,buy now! established since 1981. good tyre treads. providing you with 1 year free maintenance in our in house workshop! and the only dealer to provide a full and detailed vicom evaluation report to further understand the condition of the car and to provide each purchase with an assurance and a peace of mind. buy with zero worries.,2016.0,,2016-12-28 00:00:00,suv,parf car,auto,2070.0,175.0,petrol-electric,1998.0,1.0,0.0,54901.0,1210.0,0.0,120585.0,56222.0,73200.0,normal_opc,,uncategorized,"srs airbags, abs, panoramic roof, side mirror indicators, multi function steering, electric/memory seats, rear aircon. view specs of the lexus rx 300","sports rims, leather seats, cd changer, reverse sensors/camera, fog lamps, solar films, 12.3"" remote touch widescreen infotainment system.",,2016,57.80691400834111,lexus-df.model,2016-12-28 00:00:00,2016,63.45674449167334,5.0,1,51240.0,29031.98941114465,80271.98941114465,1,7,7
837073,bmw 3 series 316i (coe till 03/2029),bmw,316i,"cheapest, low depreciation, most items recently replaced, new bbs rims/tyres, new timing belt, alternator, aircon and fan belt, rear left and right drive shaft, new wheel bearings, engine head gaskets top and bottom, center shaft bearings/mounting/steering rack, new binet absorber. new paintwork, new upholsteries comes with old bidded private no. fully restored with receipts, see to believe!",1989.0,,1990-03-19 00:00:00,luxury sedan,coe car,auto,1550.4068951279935,133.2408129479769,diesel,1596.0,6.0,0.0,25525.0,747.2857142857143,0.0,127000.0,29270.0,51223.0,normal_opc,,uncategorized,"one and only e30 auto, the 2nd generation of bmw 3 series. 1.6 4 door sedan, power steering, power window and central.","everything is in original condition, no extra accessories added onto it. original tool kit, jack and hand book.",,1990,379.1605352325962,bmw-df.model,2019-04-15 07:56:06,2019,91.23290891283055,32.0,0,0.0,19406.0,19406.0,1,4,3
840380,hino fd8jlka (new 10-yr coe),hino,fd8jlka,price comes with new 10 year coe. 19.5 feet wooden deck with hood. can carry 6 ton of goods. new paintwork done.,2011.0,,2012-03-22 00:00:00,truck,coe car,manual,4760.0,133.2408129479769,diesel,7684.0,1.0,,61385.402898550725,1375.1437486998127,0.0,111200.53846153847,58417.0,2921.0,normal_opc,21-mar-2032,uncategorized,,,,2012,115.04012208242888,hino-df.model,2012-03-22 00:00:00,2012,6.223536417585577,10.0,0,0.0,3183.6190870607807,3183.6190870607807,-1,0,0
840900,volkswagen scirocco 2.0m gt (new 10-yr coe),volkswagen,scirocco,rare find. low mileage. call to view now!,2010.0,,2012-01-12 00:00:00,sports car,"coe car, premium ad car, low mileage car",manual,1373.0,147.0,diesel,1984.0,2.0,0.0,61385.402898550725,1194.0,0.0,80000.0,25040.0,25040.0,normal_opc,,uncategorized,view specs of the volkswagen scirocco,,,2012,117.33996396829922,volkswagen-df.model,2012-01-12 00:00:00,2012,3.9236945317152303,11.0,0,0.0,2007.1464140014978,2007.1464140014978,1,1,0
845488,bmw 5 series 525i xl (coe till 01/2029),bmw,525i,"directors owners, covered parking. well kept interior. coe till 22/1/2029. dents on the doors yet to touch up. full pml till 2017, vag till date. serviced records and repairs back-up with receipts. gearbox and engine leak all repaired. loan available. no dealers.",2008.0,,2009-01-23 00:00:00,luxury sedan,"coe car, direct owner sale, low mileage car",auto,1605.0,160.0,diesel,2497.0,2.0,0.0,31335.0,2335.0,0.0,124000.0,51021.0,51021.0,normal_opc,,uncategorized,"2.5l inline 6 cylinder engine, 214bhp with super smooth, newly overhauled gearbox on 6/19 at reputed vag with warranty and receipt. view specs of the bmw 5 series sedan","genuine low mileage, full pml serviced till 4/2017, wear and tear all changed including shocks, bushings, brakes rotors, pads. 4 new tyres .",,2009,152.95465831520573,bmw-df.model,2019-01-14 00:28:48,2019,88.9956917185256,13.0,0,0.0,23239.0,23239.0,1,3,6
849125,mercedes-benz g-class g350d amg line 4matic premium,mercedes-benz,amg,"brand new units at our showroom! high loan available. 5 year warranty and free servicing packages, visit us today!",2016.0,26-jun-2019,2019-06-26 00:00:00,suv,"imported used vehicle, coe car, rare & exotic",auto,1550.4068951279935,210.0,diesel,2925.0,1.0,,36657.29819089208,3268.0,0.0,32682.63768115942,88000.0,130400.0,normal_opc,,uncategorized,,,,2019,27.90896949202661,mercedes-benz-df.model,2021-09-14 00:00:00,2021,120.0,5.0,0,0.0,36657.29819089208,36657.29819089208,1,0,0
861845,lotus super seven (coe till 03/2028),lotus,super,only lotus s4 unit in the market! original singapore car since 1973. for enthusiasts seeking a different thrill over the weekends. car in fabulous condition. serious offers will be considered.,1972.0,31-jul-1972,1973-10-24 00:00:00,sports car,"imported used vehicle, coe car, rare & exotic, vintage cars",manual,1550.4068951279935,133.2408129479769,diesel,1300.0,6.0,0.0,3928.0,1375.1437486998127,0.0,99134.66666666667,38965.91457076289,46552.28039906805,normal_opc,,uncategorized,"1.3l, inline 4 engine, producing 105bhp and 140nm of torque, rear wheel drive.","13"" sports rims, roll over bar, hollbay tuned heads, fibreglass body, racing harness, 4 new shockers, replaced brakes, engine and gearbox gaskets.",,1973,575.9612908949301,lotus-df.model,2018-04-15 02:06:54,2018,79.12423625254583,49.0,0,0.0,2590.0,2590.0,1,4,8
862645,ferrari f12berlinetta 6.3a,ferrari,f12berlinetta,consignment unit. warranty till apr 2021. call us for an viewing appointment today.,2013.0,,2013-05-14 00:00:00,sports car,"parf car, rare & exotic, premium ad car, low mileage car",auto,1716.0,541.0,diesel,6262.0,4.0,0.0,94890.0,7488.0,0.0,39800.0,483038.0,483038.0,normal_opc,,uncategorized,powered by a v12 engine generating 740 hp at 8700 rpm and 690 nm of torque at 6000 rpm.,"carbon fibre driver zone plus leds, 20"" forged diamond finish rims, parking camera, tpms, full electric seats and etc.",,2013,101.30678053537453,ferrari-df.model,2013-05-14 00:00:00,2013,19.95687796463993,8.0,1,265670.9,15780.901250539024,281451.801250539,1,1,5
867466,bmw 3 series 335i (coe till 07/2029),bmw,335i,"m lower arms, m rocker arms, m gear knob, m pedal set, many more parts to name, view to believe.",2009.0,,2009-07-31 00:00:00,luxury sedan,"coe car, direct owner sale, low mileage car",auto,1825.0,225.0,diesel,2979.0,6.0,0.0,42885.0,2834.0,0.0,71000.0,49018.0,49018.0,normal_opc,,uncategorized,"bmw's inline 6, 3 litres twin turbo w/stage 2 upgrade intake, lta approved eisenmann exhaust, bms intercooler, ultimate racing downpipe, jb4 chipped. view specs of the bmw 3 series convertible","smart top module, kw street coilovers, full h&r stabiliser bars, m-sport front and rear bumpers, carbon fibre diffuser, m.",,2009,146.7450852233558,bmw-df.model,2019-08-15 01:52:30,2019,95.2109129066107,12.0,0,0.0,34026.0,34026.0,1,6,6
