listing_id,coe_text
1029166,(10yrs  COE left)                            
1017714,(7yrs 2mths 5days COE left)                            
1005265,
1029464,(5yrs 8mths 1day COE left)                            
1017727,(5yrs 7mths 9days COE left)                            
1031325,(5mths 2days COE left)                            
1029937,(4yrs 3mths 23days COE left)                            
971833,(1yr 6mths 26days COE left)                            
1027590,(7yrs 4mths 6days COE left)                            
1025568,(4yrs 6mths 29days COE left)                            
1006301,(9yrs 16days COE left)                            
1019755,(8yrs 3mths 1day COE left)                            
1026118,(2yrs 8mths 26days COE left)                            
1030870,(8yrs 1mth 2days COE left)                            
1028546,(5yrs 22days COE left)                            
1023308,(4yrs 4mths 16days COE left)                            
1029640,(2yrs 1day COE left)                            
1012580,(4yrs 11mths 23days COE left)                            
961851,(5yrs 21days COE left)                            
1023000,(6yrs 10mths 21days COE left)                            
971254,(4yrs 10mths 27days COE left)                            
1018814,(6yrs 1mth 3days COE left)                            
1009115,(6yrs 10mths 30days COE left)                            
987939,(4yrs 3mths 2days COE left)                            
975700,(9yrs 3mths 3days COE left)                            
1025061,(6yrs 8mths 19days COE left)                            
1006518,(4yrs 3mths 8days COE left)                            
1028622,(3yrs 10mths 11days COE left)                            
1019100,(8yrs 5days COE left)                            
959379,(8yrs 11mths 3days COE left)                            
1009937,(4yrs 8mths  COE left)                            
1017594,(5yrs 4mths 25days COE left)                            
1028660,(2yrs 9mths 12days COE left)                            
1030522,(7yrs 4mths 26days COE left)                            
1025502,(7yrs 1mth 27days COE left)                            
998847,(3yrs 8mths 23days COE left)                            
1029732,(4yrs 11mths 27days COE left)                            
1010173,(2yrs 9mths 1day COE left)                            
1028905,(1mth 4days COE left)                            
1025208,(7yrs 4mths 27days COE left)                            
1021720,
1027389,(1yr 10mths 9days COE left)                            
1003654,(8yrs 3mths 11days COE left)                            
1003537,(4yrs 7mths 5days COE left)                            
1024389,(7yrs 5mths 22days COE left)                            
984266,(7yrs 11mths 4days COE left)                            
1029427,(5yrs 2mths 23days COE left)                            
1025211,(9yrs 7mths 5days COE left)                            
1031299,(5yrs 21days COE left)                            
1021443,(4yrs 9mths 6days COE left)                            
1026792,(4yrs 5days COE left)                            
1024968,(2yrs 2mths 18days COE left)                            
1026495,(10yrs  COE left)                            
1007436,(6yrs 11mths 6days COE left)                            
1020256,(5mths 6days COE left)                            
1015981,(7yrs 7mths 11days COE left)                            
997152,(9yrs 6mths 28days COE left)                            
1017830,(5yrs 1mth 17days COE left)                            
1027886,(6yrs 3mths 18days COE left)                            
1019932,(1yr 1mth 6days COE left)                            
1027011,(7yrs 7mths 10days COE left)                            
1016330,(9yrs 2mths 25days COE left)                            
1029104,(2yrs 10mths 1day COE left)                            
1015699,(6yrs 2mths 27days COE left)                            
961229,(5yrs 7mths 18days COE left)                            
1030186,(6yrs 8mths 27days COE left)                            
999439,(7yrs 2mths 8days COE left)                            
1030934,(1yr 10mths 13days COE left)                            
1004639,(6yrs 4mths 16days COE left)                            
1024352,(7yrs 5mths 22days COE left)                            
1013467,(7yrs 11mths 18days COE left)                            
1007599,(7yrs 2mths 14days COE left)                            
1009077,(7yrs 7mths 29days COE left)                            
933889,(8yrs 10mths 29days COE left)                            
998615,(8yrs 11mths 4days COE left)                            
1024059,(4yrs 9mths 29days COE left)                            
1013456,(3yrs 9mths 2days COE left)                            
1029569,(9yrs 5mths 27days COE left)                            
1014057,(5yrs 9mths 21days COE left)                            
1022019,(5yrs 11mths 12days COE left)                            
1017940,(6yrs 10mths 28days COE left)                            
1020907,(8yrs 8mths 4days COE left)                            
1020575,(8yrs 11mths 24days COE left)                            
1020622,(5yrs 11mths 12days COE left)                            
979573,(9yrs 6mths 4days COE left)                            
1002169,(5yrs  COE left)                            
996337,(7yrs 7mths 23days COE left)                            
1031212,(4yrs 5mths 26days COE left)                            
1015769,(10yrs  COE left)                            
1019990,(4yrs 11mths 16days COE left)                            
974295,(6yrs 4mths 10days COE left)                            
991553,(4yrs 9mths 19days COE left)                            
963551,(7yrs 5mths 5days COE left)                            
1007791,(7yrs 4mths 27days COE left)                            
1006043,(8yrs 7mths 29days COE left)                            
1001534,(8yrs 1mth 29days COE left)                            
1021906,(8yrs 2mths 11days COE left)                            
983336,(8yrs 3days COE left)                            
1021655,(3yrs 8mths 2days COE left)                            
1011937,(2yrs 10mths 13days COE left)                            
1000142,(4yrs 3mths 27days COE left)                            
997672,(1yr 7mths 1day COE left)                            
1023263,(2yrs 4mths 3days COE left)                            
1028578,(6yrs 7mths 23days COE left)                            
1018266,(5yrs 5mths 24days COE left)                            
1023774,(4yrs 6mths 2days COE left)                            
1027342,(5yrs 21days COE left)                            
1025669,(3yrs 4mths 27days COE left)                            
1029201,(5yrs 8mths 20days COE left)                            
1016420,(3yrs 11mths 3days COE left)                            
1025859,(5yrs  COE left)                            
1024513,(6yrs 8mths  COE left)                            
1019459,(6yrs 4days COE left)                            
1021168,(5yrs 2mths 3days COE left)                            
1017334,(5yrs  COE left)                            
1021044,(5yrs 19days COE left)                            
1011023,(3yrs 10mths 22days COE left)                            
1027520,(1yr 1mth 4days COE left)                            
982144,(4yrs 11mths 15days COE left)                            
988706,(2yrs 1day COE left)                            
1005735,(6yrs 7mths 6days COE left)                            
1019002,(7yrs 2mths  COE left)                            
1026531,(5yrs 2mths 30days COE left)                            
957437,(9yrs 2mths 5days COE left)                            
994163,(10yrs  COE left)                            
1015067,(4yrs 5mths 4days COE left)                            
1027465,(2yrs 8mths 18days COE left)                            
997944,(7yrs 9mths 26days COE left)                            
1027330,(2yrs 2mths 24days COE left)                            
1013814,(6yrs 7mths 28days COE left)                            
1024767,(5yrs 11mths 8days COE left)                            
862645,(1yr 6mths 17days COE left)                            
1022047,(9yrs 2mths 19days COE left)                            
980226,(1yr 4mths 2days COE left)                            
1027319,(1yr 10mths 21days COE left)                            
1027739,(3yrs 1mth 2days COE left)                            
999791,(9yrs 6mths 24days COE left)                            
964200,(29days COE left)                            
991053,(4yrs 6mths 6days COE left)                            
1010812,(4yrs 4mths 18days COE left)                            
1027894,(4yrs 10mths 26days COE left)                            
1005078,(5yrs  COE left)                            
1028020,(4yrs 7mths 5days COE left)                            
1016979,(5yrs 2mths 29days COE left)                            
1028754,(6yrs 11mths 14days COE left)                            
924281,(8yrs 10mths 6days COE left)                            
1020878,(4yrs 7mths 5days COE left)                            
988230,(4yrs 11mths 20days COE left)                            
806600,(2yrs 4mths 9days COE left)                            
1021021,(7yrs 1mth 15days COE left)                            
1024567,(9yrs 7mths 5days COE left)                            
1029881,(10yrs  COE left)                            
1030899,(3yrs 7mths 16days COE left)                            
977377,(9yrs 4mths 17days COE left)                            
1031056,(8yrs 9mths 2days COE left)                            
1030625,(5yrs  COE left)                            
1017773,(4yrs 9mths 6days COE left)                            
1030912,(9yrs 6mths 8days COE left)                            
930850,(8yrs 10mths 15days COE left)                            
1018909,(2yrs 11mths 8days COE left)                            
1026243,"
								N.A.                            "
1016248,(8yrs 3mths 4days COE left)                            
1003291,(4yrs 7mths 4days COE left)                            
1019621,(2yrs 1mth 13days COE left)                            
1026703,(1yr 8mths 13days COE left)                            
1012845,(5yrs 10mths 23days COE left)                            
1013801,(6yrs 11mths  COE left)                            
1020992,(5yrs 2mths 7days COE left)                            
1005920,(2yrs 6mths 4days COE left)                            
1022269,(4yrs 4mths 24days COE left)                            
1025742,(4mths 14days COE left)                            
1029019,(2yrs 9mths 4days COE left)                            
996360,(8yrs 2mths 18days COE left)                            
1023828,(3yrs 16days COE left)                            
1010891,(7yrs 8mths 1day COE left)                            
972353,(4mths 23days COE left)                            
1021260,(2yrs 9mths 17days COE left)                            
1017311,(4yrs 8mths 23days COE left)                            
1008907,
1023594,(2yrs 8mths 14days COE left)                            
1002418,(4yrs 5mths 4days COE left)                            
1009083,(4mths 6days COE left)                            
1022847,(9yrs 9mths 8days COE left)                            
1019960,(3yrs 8mths 17days COE left)                            
1022154,(7yrs 27days COE left)                            
1029554,(8yrs 5days COE left)                            
1028445,(2yrs 8mths 13days COE left)                            
1026203,(7yrs 9mths 27days COE left)                            
1014725,(6yrs 6mths 26days COE left)                            
1026379,
1015193,(5yrs 8days COE left)                            
1030238,(7yrs 11mths 6days COE left)                            
1028236,
1017093,(9yrs 7mths 29days COE left)                            
915322,"
								N.A.                            "
1027207,(6yrs 8mths 6days COE left)                            
993824,(7yrs 6mths 9days COE left)                            
1001654,(6yrs 2mths 19days COE left)                            
1021672,(1yr 1mth 16days COE left)                            
1024280,(5yrs 1mth 26days COE left)                            
1031041,(8yrs 3mths 15days COE left)                            
1002060,(8yrs 10mths 5days COE left)                            
1015492,(3yrs 9mths 17days COE left)                            
998512,(4yrs 1mth 12days COE left)                            
1029407,(3yrs 4mths 10days COE left)                            
1011807,(5yrs 6mths 26days COE left)                            
1025037,(4yrs 11mths 2days COE left)                            
1023322,(4yrs 10mths 2days COE left)                            
998164,(7yrs 7mths 30days COE left)                            
1028214,(5yrs 7mths 6days COE left)                            
1024177,(6yrs 10mths 2days COE left)                            
985953,(6yrs 4mths 22days COE left)                            
1016728,(8yrs 11mths 19days COE left)                            
1020426,(6yrs 5mths 9days COE left)                            
1022646,(5yrs  COE left)                            
1026734,(6yrs 4mths  COE left)                            
1028401,(9yrs 2mths 30days COE left)                            
1020327,(7yrs 4days COE left)                            
1015447,
1022285,(5yrs 5mths 2days COE left)                            
1017321,(4yrs 5mths 19days COE left)                            
1009527,(7yrs 6mths 10days COE left)                            
1020119,(6mths 11days COE left)                            
1029532,(9yrs 6mths 7days COE left)                            
1020523,(3yrs 14days COE left)                            
980917,(3yrs 11mths 3days COE left)                            
1018575,(6yrs 1mth 29days COE left)                            
1011541,
965744,(9yrs 3mths 1day COE left)                            
991874,(4yrs 7mths  COE left)                            
984612,(4yrs 9mths 6days COE left)                            
994350,(7yrs 10mths 26days COE left)                            
1016833,
1027684,(10yrs  COE left)                            
1020141,(3yrs 4mths 18days COE left)                            
1024988,(6yrs 4mths 1day COE left)                            
1004097,"
								N.A.                            "
1025396,(6yrs 8mths 22days COE left)                            
1028566,(7yrs 4days COE left)                            
1024199,(6yrs 6mths 14days COE left)                            
964259,"
								N.A.                            "
1009767,(5yrs 8mths 1day COE left)                            
923642,
1003728,(7yrs 4mths 26days COE left)                            
1006660,(5yrs 2mths 28days COE left)                            
1014613,(6yrs 4mths 14days COE left)                            
983385,(6yrs 3mths 27days COE left)                            
1014908,(8yrs 4mths 11days COE left)                            
1009340,(2yrs 2mths 6days COE left)                            
1017459,(7yrs 11mths 4days COE left)                            
1025381,(1yr 5mths 1day COE left)                            
1026749,(7yrs 3mths 27days COE left)                            
1021197,(10yrs  COE left)                            
1027678,(3yrs 2mths 16days COE left)                            
937248,(8yrs 5mths  COE left)                            
1000873,(6yrs 5mths 2days COE left)                            
994983,(1yr 6mths 3days COE left)                            
1028192,(7yrs 4mths 2days COE left)                            
927015,(8yrs 10mths 15days COE left)                            
1009658,(7yrs 5mths 30days COE left)                            
1022700,(8yrs 9mths 15days COE left)                            
1020024,(5yrs 1mth 2days COE left)                            
1023744,(3yrs 24days COE left)                            
1031255,(3yrs 4mths 26days COE left)                            
1004708,(5yrs 12days COE left)                            
1023965,(10yrs  COE left)                            
1026850,(4yrs 2mths 11days COE left)                            
1007622,(4yrs 8mths 28days COE left)                            
1020785,(1yr 5mths 13days COE left)                            
1028750,(10yrs  COE left)                            
1017149,(3yrs 1day COE left)                            
1009803,(7yrs 10mths 29days COE left)                            
975128,(1yr 3mths 30days COE left)                            
1030188,(3yrs 3mths  COE left)                            
1018875,(7yrs 4mths 16days COE left)                            
1021112,(7yrs 6mths 3days COE left)                            
1001307,(9yrs 7mths 5days COE left)                            
1022593,(5yrs 11mths 5days COE left)                            
1020159,(6yrs 3mths 26days COE left)                            
996163,(2yrs 9mths 9days COE left)                            
1000993,(9yrs 7mths 5days COE left)                            
1010257,(4yrs 3mths 17days COE left)                            
1007768,(6yrs 11mths 19days COE left)                            
1019634,(5yrs 3mths 27days COE left)                            
1030364,
990566,(10yrs  COE left)                            
1019723,(10yrs  COE left)                            
1025291,(2yrs 4mths 3days COE left)                            
1028806,(2yrs 10mths 21days COE left)                            
1017562,(6yrs 1mth 3days COE left)                            
1031062,(1yr 5days COE left)                            
1008820,(2yrs 8mths 25days COE left)                            
1027883,(4yrs 4mths 5days COE left)                            
1017217,(6yrs 1mth 22days COE left)                            
1030019,(10yrs  COE left)                            
982189,(2yrs 6mths 22days COE left)                            
1024198,(3yrs 11mths 16days COE left)                            
1025492,(1yr 10mths 22days COE left)                            
1028894,(4yrs 6mths 23days COE left)                            
1022109,(9yrs 7mths 5days COE left)                            
1025110,(3yrs 7mths 19days COE left)                            
1021288,(7yrs 5mths 5days COE left)                            
1000166,(3yrs 8mths 2days COE left)                            
943371,(5yrs 1day COE left)                            
1012934,(10yrs  COE left)                            
1000301,(10yrs  COE left)                            
994092,(1yr 6mths 11days COE left)                            
980047,(5yrs 4mths 24days COE left)                            
990491,(7yrs 5mths 5days COE left)                            
933756,(6yrs 9mths 26days COE left)                            
991508,(1yr 6mths 19days COE left)                            
986504,(9yrs 5mths 17days COE left)                            
1022734,(7yrs 2mths 1day COE left)                            
999703,(4yrs 10mths 4days COE left)                            
1011173,(5yrs 5mths 7days COE left)                            
1017719,(8yrs 2mths 30days COE left)                            
1024846,(4yrs 5mths 18days COE left)                            
1024247,(5yrs 7mths 4days COE left)                            
1030006,(7yrs 7mths 5days COE left)                            
1015008,(6yrs 6mths  COE left)                            
1031302,(10yrs  COE left)                            
1026932,
1029284,(2yrs 10mths 22days COE left)                            
1014190,(8yrs 4mths 12days COE left)                            
1021277,(10yrs  COE left)                            
1013788,(5yrs 7mths 6days COE left)                            
983540,(6yrs 18days COE left)                            
1010440,(4yrs 2mths 17days COE left)                            
1025571,(6yrs 11mths 15days COE left)                            
1015556,(7yrs 4mths 26days COE left)                            
1012007,(3yrs 4days COE left)                            
978202,(10yrs  COE left)                            
1028963,(4yrs 4mths 24days COE left)                            
1022198,(5yrs 11mths 12days COE left)                            
990963,(9yrs 6mths 2days COE left)                            
1029845,(5yrs 5mths 4days COE left)                            
1005777,(5yrs 10mths 30days COE left)                            
1026317,(9yrs 4mths 13days COE left)                            
993859,(6yrs 9mths 14days COE left)                            
1023417,(9yrs 7mths 5days COE left)                            
1018546,(7yrs 9mths 3days COE left)                            
1024359,(4yrs 3days COE left)                            
1030336,(9yrs 4mths 5days COE left)                            
1001990,(3yrs 10mths 4days COE left)                            
1026615,(4yrs 3mths 26days COE left)                            
1019145,(2yrs 1mth 29days COE left)                            
1024245,(6yrs 6mths 28days COE left)                            
1031317,(1yr 6days COE left)                            
1020348,(4yrs 4mths 9days COE left)                            
1029008,(6yrs 10mths 23days COE left)                            
999581,(7yrs 2mths 4days COE left)                            
1025052,(7yrs 4mths 2days COE left)                            
1014082,(1yr 6mths 16days COE left)                            
975345,(10mths 30days COE left)                            
1021551,(9yrs 6mths 15days COE left)                            
1000321,(4yrs 29days COE left)                            
1018233,(6yrs 1mth 18days COE left)                            
966427,(9yrs 3mths 7days COE left)                            
1024400,(8yrs 3mths 14days COE left)                            
1016756,(6yrs 6mths 17days COE left)                            
1020714,(10yrs  COE left)                            
1025510,(7yrs 1mth 24days COE left)                            
1023673,(5yrs 11mths 1day COE left)                            
1014313,(5yrs 10mths 2days COE left)                            
1029834,(8yrs 8mths 26days COE left)                            
992938,(7yrs 1mth 22days COE left)                            
1029305,(8yrs 1mth 2days COE left)                            
1020030,(5yrs  COE left)                            
1018038,(4yrs 7mths 5days COE left)                            
1026381,(3yrs 11mths 24days COE left)                            
1027491,(8yrs 3mths 5days COE left)                            
998956,(10yrs  COE left)                            
1026244,(10yrs  COE left)                            
1020863,(9yrs 9mths 8days COE left)                            
1023465,(4yrs 1mth 26days COE left)                            
1018098,(5yrs 9mths 7days COE left)                            
1026038,(6yrs 6mths 5days COE left)                            
1026534,(6yrs 10days COE left)                            
1029535,(6yrs 4mths 10days COE left)                            
1024010,(7yrs 2mths 8days COE left)                            
1029267,(10mths 9days COE left)                            
1028552,(4yrs 2mths 8days COE left)                            
992717,"
								N.A.                            "
1006357,(7yrs 10mths 17days COE left)                            
1030815,(1yr 9mths 16days COE left)                            
1023789,(2yrs 2mths 12days COE left)                            
1021454,(3yrs 6mths 3days COE left)                            
959348,(2mths 17days COE left)                            
1027003,(3yrs 9days COE left)                            
1005404,(7yrs 3mths 5days COE left)                            
998213,(2yrs 10mths 15days COE left)                            
1026614,(5yrs 2mths 15days COE left)                            
937949,(7yrs 6mths 4days COE left)                            
1009237,
1024939,(3yrs 7mths 30days COE left)                            
1017160,(6yrs 9mths 4days COE left)                            
993575,(9yrs 2mths 16days COE left)                            
1021768,(4yrs 8mths 1day COE left)                            
1027195,(6yrs 6days COE left)                            
986301,(9yrs 5mths 18days COE left)                            
1029760,(2yrs 9mths 5days COE left)                            
1021242,(5yrs 4days COE left)                            
1022397,(5yrs 8mths 1day COE left)                            
1006717,(1yr 5mths 5days COE left)                            
1030961,(4yrs 3mths 7days COE left)                            
996358,(8yrs 4mths 2days COE left)                            
1008018,(2yrs 11mths 5days COE left)                            
994632,(2yrs 7mths  COE left)                            
1005919,(6yrs 3mths 4days COE left)                            
1020082,(5yrs 22days COE left)                            
1030734,(5yrs 7mths 23days COE left)                            
999443,(10yrs  COE left)                            
1030647,(2yrs 3mths 17days COE left)                            
1024945,(7yrs 2mths 4days COE left)                            
1015789,(3yrs 3mths  COE left)                            
1029728,
1015312,(4yrs 6mths 21days COE left)                            
1013929,(5yrs  COE left)                            
1005083,(9yrs 1mth 4days COE left)                            
990426,(7yrs 1mth 21days COE left)                            
939735,(5yrs  COE left)                            
1023663,(1yr 1mth 4days COE left)                            
1022985,(6yrs 5mths 9days COE left)                            
924212,(8yrs 10mths 4days COE left)                            
1021711,(7yrs 5mths 16days COE left)                            
1018907,(7yrs 7mths 1day COE left)                            
1026437,(3yrs 3mths 3days COE left)                            
1014033,(8yrs 3mths 1day COE left)                            
1025996,(4yrs 9mths 5days COE left)                            
1017263,(11mths 1day COE left)                            
985078,(2mths 9days COE left)                            
1023204,(5yrs 10mths 10days COE left)                            
997863,(6yrs 8mths 13days COE left)                            
1025900,(4yrs 5mths 22days COE left)                            
1012104,"
								N.A.                            "
992659,(3yrs 1mth 4days COE left)                            
1007415,"
								N.A.                            "
991569,(3yrs 4mths 19days COE left)                            
1016535,(1yr 7mths 28days COE left)                            
1025027,(3yrs 9mths 28days COE left)                            
981188,(4yrs 1mth  COE left)                            
1029824,(7yrs 1mth 3days COE left)                            
1008343,(6yrs 20days COE left)                            
996655,(9yrs 6mths 21days COE left)                            
1018403,(5yrs 2mths 3days COE left)                            
1001762,(7yrs 11mths 20days COE left)                            
1020167,(8yrs 1mth 4days COE left)                            
1020073,(1yr 10mths 30days COE left)                            
1001669,(7yrs 5mths 13days COE left)                            
1027876,(7mths 5days COE left)                            
997278,(9yrs 6mths 23days COE left)                            
1019010,(4yrs 2mths 8days COE left)                            
1012960,(7yrs 24days COE left)                            
1028791,(3yrs 2mths 6days COE left)                            
976473,(5yrs 1day COE left)                            
1006455,(5yrs 4mths 7days COE left)                            
1025831,(4yrs 5mths 16days COE left)                            
1027458,(6yrs 11mths  COE left)                            
1018133,(8yrs 11mths 4days COE left)                            
1003585,(6yrs 9mths  COE left)                            
1017031,(7yrs 2mths 5days COE left)                            
1019450,(6yrs 9mths 3days COE left)                            
1018545,(6yrs 3mths 13days COE left)                            
1025005,(2yrs 1mth 26days COE left)                            
1025225,(7yrs 1mth 20days COE left)                            
1020001,(5yrs 11mths 2days COE left)                            
1017320,(5yrs 10mths 12days COE left)                            
1016732,(8yrs 9mths 2days COE left)                            
979238,(9yrs 4mths 18days COE left)                            
999407,(8yrs 10mths 28days COE left)                            
